Date,Time,"Virtual Memory Commited [MB]","Virtual Memory Available [MB]","Virtual Memory Load [%]","Physical Memory Used [MB]","Physical Memory Available [MB]","Physical Memory Load [%]","Page File Usage [%]","Core #0 VID [V]","Core #1 VID [V]","Core #2 VID [V]","Core #3 VID [V]","Core #0 Clock [MHz]","Core #1 Clock [MHz]","Core #2 Clock [MHz]","Core #3 Clock [MHz]","Bus Clock [MHz]","Uncore Clock [MHz]","PCIe Clock [MHz]","Core #0 Thread #0 Usage [%]","Core #0 Thread #1 Usage [%]","Core #1 Thread #0 Usage [%]","Core #1 Thread #1 Usage [%]","Core #2 Thread #0 Usage [%]","Core #2 Thread #1 Usage [%]","Core #3 Thread #0 Usage [%]","Core #3 Thread #1 Usage [%]","Max CPU/Thread Usage [%]","Total CPU Usage [%]","On-Demand Clock Modulation [%]","Core #0 Ratio [x]","Core #1 Ratio [x]","Core #2 Ratio [x]","Core #3 Ratio [x]","Uncore Ratio [x]","Core #0 [°C]","Core #1 [°C]","Core #2 [°C]","Core #3 [°C]","Core #0 Distance to TjMAX [°C]","Core #1 Distance to TjMAX [°C]","Core #2 Distance to TjMAX [°C]","Core #3 Distance to TjMAX [°C]","Core Max [°C]","Core #0 Thermal Throttling [Yes/No]","Core #1 Thermal Throttling [Yes/No]","Core #2 Thermal Throttling [Yes/No]","Core #3 Thermal Throttling [Yes/No]","Core #0 Critical Temperature [Yes/No]","Core #1 Critical Temperature [Yes/No]","Core #2 Critical Temperature [Yes/No]","Core #3 Critical Temperature [Yes/No]","Core #0 Power Limit Exceeded [Yes/No]","Core #1 Power Limit Exceeded [Yes/No]","Core #2 Power Limit Exceeded [Yes/No]","Core #3 Power Limit Exceeded [Yes/No]","Package/Ring Thermal Throttling [Yes/No]","Package/Ring Critical Temperature [Yes/No]","Package/Ring Power Limit Exceeded [Yes/No]","CPU Package [°C]","CPU IA Cores [°C]","CPU GT Cores (Graphics) [°C]","iGPU VID [V]","CPU Package Power [W]","IA Cores Power [W]","GT Cores Power [W]","Total DRAM Power [W]","GPU Clock [MHz]","GPU D3D Usage [%]","GPU D3D Memory Dedicated [MB]","GPU D3D Memory Dynamic [MB]","Core #0 Thread 0 C0 Residency [%]","Core #0 Thread 1 C0 Residency [%]","Core #1 Thread 0 C0 Residency [%]","Core #1 Thread 1 C0 Residency [%]","Core #2 Thread 0 C0 Residency [%]","Core #2 Thread 1 C0 Residency [%]","Core #3 Thread 0 C0 Residency [%]","Core #3 Thread 1 C0 Residency [%]","Core #0 C3 Residency [%]","Core #1 C3 Residency [%]","Core #2 C3 Residency [%]","Core #3 C3 Residency [%]","Memory Clock [MHz]","Memory Clock Ratio [x]","Tcas [T]","Trcd [T]","Trp [T]","Tras [T]","Trfc [T]","Command Rate [T]","IA: PROCHOT [Yes/No]","IA: Thermal Event [Yes/No]","IA: Graphics Driver [Yes/No]","IA: Autonomous Utilization-Based Frequency Control [Yes/No]","IA: VR Thermal Alert [Yes/No]","IA: Electrical Design Point/Other (ICCmax,PL4,SVID,DDR RAPL) [Yes/No]","IA: Domain-Level PBM PL1 [Yes/No]","IA: Package-Level RAPL/PBM PL1 [Yes/No]","IA: Package-Level RAPL/PBM PL2,PL3 [Yes/No]","IA: Max Turbo Limit [Yes/No]","IA: Turbo Attenuation (MCT) [Yes/No]","GT: Thermal Event [Yes/No]","GT: Graphics Driver [Yes/No]","GT: VR Thermal Alert [Yes/No]","GT: Max VR Voltage, ICCmax, PL4 [Yes/No]","GT: Domain-Level PBM PLGT [Yes/No]","GT: Package-Level RAPL/PBM PL1 [Yes/No]","GT: Package-Level RAPL/PBM PL2,PL3 [Yes/No]","RING: Residency State Regulation [Yes/No]","RING: Running Average Thermal Limit [Yes/No]","RING: VR Thermal Alert [Yes/No]","RING: VR TDC [Yes/No]","RING: Max VR Voltage, ICCmax, PL4 [Yes/No]","RING: Domain-Level PBM PL1 [Yes/No]","RING: Package-Level RAPL/PBM PL1 [Yes/No]","RING: Package-Level RAPL/PBM PL2,PL3 [Yes/No]","System [°C]","PCH [°C]","CPU [°C]","Vcore [V]","+3.3V [V]","+12V [V]","+5V [V]","iGPU VAXG [V]","CPU VRIN [V]","DDR [V]","3VSB [V]","VBAT [V]","CPU [RPM]","System1 [RPM]","System2 [RPM]","Chassis Intrusion [Yes/No]","VR T1 [°C]","VR T2 [°C]","VR VOUT (CPU VCCIN) [V]","VR VIN (ATX +12V) [V]","Current (IOUT) [A]","Current (IIN) [A]","Power (POUT) [W]","Power (Input) [W]","VR T1 [°C]","VR T2 [°C]","VR VOUT (DRAM) [V]","VR VIN (ATX +5V) [V]","Current (IOUT) [A]","Current (IIN) [A]","Power (POUT) [W]","Power (Input) [W]","Drive Temperature [°C]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Warning: Current Pending Sector Count []","Drive Temperature [°C]","Drive Airflow Temperature [°C]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Warning: Reallocated Sector Count []","Drive Airflow Temperature [°C]","Drive Remaining Life [%]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Total Host Writes [GB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","GPU Temperature [°C]","GPU Temperature (HW) [°C]","GPU Core Voltage [V]","GPU Fan [RPM]","GPU Clock [MHz]","GPU Memory Clock [MHz]","GPU Video Clock [MHz]","GPU Core Load [%]","GPU Memory Controller Load [%]","GPU Video Engine Load [%]","GPU Bus Load [%]","GPU Memory Usage [%]","GPU D3D Usage [%]","GPU Fan [%]","Total GPU Power (normalized) [% of TDP] [%]","Total GPU Power [% of TDP] [%]","GPU Memory Allocated [MB]","GPU D3D Memory Dedicated [MB]","GPU D3D Memory Dynamic [MB]","PCIe Link Speed [GT/s]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total Errors []",
2.2.2017,17:11:53.913,6464,12078,34.8,5905,10205,36.6,0.2,1.007,1.022,1.039,0.985,3092.7,3192.5,3292.3,3292.3,99.8,3092.7,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,31,32,33,33,31,98,97,99,94,2,3,1,6,99,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No,Yes,No,No,100,100,81,0.740,64.689,57.142,0.890,6.870,598.6,0.0,0,0,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,0.0,0.0,0.0,0.0,798.1,8.00,10,10,10,27,208,1,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,41,51,91,1.032,3.344,11.880,5.130,0.792,1.716,1.488,3.384,3.288,3068,858,809,Yes,52.0,86.0,1.706,12.031,37.500,5.594,61.438,64.250,48.0,48.0,1.501,4.969,6.500,1.969,9.750,9.781,31,No,Yes,4,28,28,No,Yes,19,44,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.0,0.0,0.000,0.015,7629,6617,84,83,1.062,2790,966.8,1552.5,540.0,99.0,55.0,0.0,0.0,16.9,100.0,80.0,101.0,101.0,346,320,92,8.0,135,6,0.000,0.402,0,
2.2.2017,17:11:54.669,6464,12078,34.8,5905,10205,36.6,0.2,1.007,1.037,1.005,1.024,3092.7,3292.3,3092.7,3192.5,99.8,3092.7,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,31,33,31,32,31,98,97,98,96,2,3,2,4,98,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,99,99,81,0.740,64.150,56.587,0.898,6.871,598.6,0.0,0,0,99.7,99.7,99.8,99.8,99.8,99.8,99.8,99.8,0.0,0.0,0.0,0.0,798.1,8.00,10,10,10,27,208,1,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,41,51,91,1.044,3.344,11.880,5.100,0.792,1.716,1.488,3.384,3.288,3068,858,810,Yes,52.0,86.0,1.708,12.031,37.000,5.594,63.125,67.250,48.0,48.0,1.501,4.969,6.500,1.969,9.750,9.781,31,No,Yes,4,28,28,No,Yes,19,44,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.1,0.1,0.000,0.048,7629,6617,83,83,1.062,2790,966.8,1552.5,540.0,99.0,57.0,0.0,0.0,16.9,97.8,80.0,91.1,91.1,346,320,92,8.0,135,6,0.290,0.393,0,
2.2.2017,17:11:55.423,6464,12078,34.8,5905,10204,36.6,0.2,1.022,1.037,0.942,1.039,3192.5,3292.5,2993.2,3292.5,99.8,3192.5,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,32,33,30,33,32,98,97,97,96,2,3,3,4,98,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,99,99,81,0.740,64.136,56.593,0.896,6.868,598.6,0.0,0,0,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,0.0,0.0,0.0,0.0,798.1,8.00,10,10,10,27,208,1,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,41,51,91,1.032,3.344,11.880,5.130,0.792,1.728,1.488,3.384,3.288,3068,858,810,Yes,52.0,86.0,1.706,12.031,38.500,5.875,67.250,70.625,48.0,48.0,1.501,4.969,6.500,1.969,9.750,9.781,31,No,Yes,4,28,28,No,Yes,19,44,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.0,0.0,0.000,0.003,7629,6617,83,82,1.062,2790,966.8,1552.5,540.0,99.0,56.0,0.0,0.0,16.9,99.9,80.0,90.9,90.9,346,320,92,8.0,135,6,0.000,0.486,0,
2.2.2017,17:11:56.169,6472,12070,34.9,5914,10196,36.7,0.2,1.002,1.037,1.039,1.054,3392.2,3292.5,3292.5,3392.2,99.8,3392.2,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,34,33,33,34,34,98,98,98,96,2,2,2,4,98,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,99,99,80,0.740,64.747,57.139,0.903,6.853,598.6,0.0,0,0,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,0.0,0.0,0.0,0.0,798.2,8.00,10,10,10,27,208,1,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,41,51,91,1.032,3.344,11.880,5.130,0.792,1.728,1.488,3.384,3.288,3068,858,810,Yes,52.0,86.0,1.705,12.031,39.000,5.875,66.375,69.875,48.0,48.0,1.501,4.969,6.500,1.969,9.750,9.781,31,No,Yes,4,28,28,No,Yes,19,44,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.0,0.0,0.000,0.000,7629,6617,83,83,1.062,2790,966.8,1552.5,540.0,99.0,55.0,0.0,0.0,16.7,99.6,80.0,92.4,92.4,343,316,91,8.0,135,6,0.000,0.402,0,
2.2.2017,17:11:56.890,6464,12078,34.8,5911,10199,36.6,0.2,1.036,1.022,1.024,1.039,3292.5,3192.7,3192.7,3292.5,99.8,3292.5,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,33,32,32,33,33,99,98,97,96,1,2,3,4,99,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,98,98,81,0.740,65.217,57.631,0.900,6.872,598.6,0.0,0,0,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,0.0,0.0,0.0,0.0,798.2,8.00,10,10,10,27,208,1,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,41,51,91,1.032,3.344,11.880,5.130,0.792,1.716,1.488,3.384,3.288,3068,858,811,Yes,52.0,86.0,1.708,12.031,37.000,5.438,60.625,64.250,48.0,48.0,1.501,4.969,6.500,1.969,9.750,9.625,31,No,Yes,4,28,28,No,Yes,19,44,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,2.0,2.0,0.000,0.046,7629,6617,83,82,1.062,2790,966.8,1552.5,540.0,99.0,55.0,0.0,0.0,16.7,100.0,80.0,90.9,90.9,343,316,91,8.0,135,6,0.095,0.507,0,
2.2.2017,17:11:57.661,6464,12078,34.8,5910,10200,36.6,0.2,1.022,1.056,1.053,1.054,3192.7,3392.2,3392.2,3392.2,99.8,3192.7,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,32,34,34,34,32,99,98,99,96,1,2,1,4,99,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,99,99,80,0.740,64.331,56.774,0.903,6.863,598.6,0.0,0,0,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,0.0,0.0,0.0,0.0,798.2,8.00,10,10,10,27,208,1,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,41,51,91,1.020,3.344,11.880,5.130,0.792,1.728,1.488,3.384,3.288,3068,858,811,Yes,52.0,86.0,1.706,12.031,38.000,5.656,63.125,67.250,48.0,48.0,1.501,4.969,6.500,1.969,9.750,9.781,31,No,Yes,4,28,28,No,Yes,19,44,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.0,0.0,0.000,0.000,7629,6617,83,82,1.062,2790,966.8,1552.5,540.0,99.0,56.0,0.0,0.0,16.7,100.0,80.0,91.2,91.2,343,316,91,8.0,135,6,0.320,0.360,0,
2.2.2017,17:11:58.417,6463,12079,34.8,5909,10201,36.6,0.2,1.051,1.022,1.053,1.024,3392.2,3192.7,3392.1,3192.6,99.8,3292.5,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,34,32,34,32,33,99,97,98,96,1,3,2,4,98,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,100,100,81,0.740,64.726,57.129,0.908,6.856,598.6,0.0,0,0,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,0.0,0.0,0.0,0.0,798.2,8.00,10,10,10,27,208,1,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,41,51,91,1.032,3.344,11.880,5.130,0.792,1.716,1.488,3.384,3.288,3068,856,812,Yes,52.0,86.0,1.706,12.031,38.000,5.656,63.938,68.000,48.0,48.0,1.501,4.969,6.500,1.969,9.750,9.625,31,No,Yes,4,28,28,No,Yes,19,44,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.0,0.0,0.000,0.002,7629,6617,83,83,1.062,2790,966.8,1552.5,540.0,99.0,58.0,0.0,0.0,16.7,97.9,80.0,91.2,91.2,343,316,91,8.0,135,6,0.083,0.496,0,
2.2.2017,17:11:59.106,6460,12082,34.8,5908,10202,36.6,0.2,1.022,1.037,1.039,1.073,3192.6,3292.3,3292.3,3491.9,99.8,3192.6,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,32,33,33,35,32,98,98,98,96,2,2,2,4,98,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,99,99,80,0.740,64.703,57.121,0.897,6.870,598.6,0.0,0,0,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,0.0,0.0,0.0,0.0,798.1,8.00,10,10,10,27,208,1,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,41,51,91,1.032,3.344,11.880,5.130,0.792,1.716,1.488,3.384,3.288,3082,860,813,Yes,52.0,86.0,1.710,12.031,35.000,5.438,62.250,66.125,48.0,48.0,1.501,4.969,6.500,1.969,9.750,9.781,31,No,Yes,4,28,28,No,Yes,19,44,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.1,0.1,0.000,0.036,7629,6617,83,82,1.062,2790,966.8,1552.5,540.0,99.0,56.0,0.0,0.0,16.7,99.3,80.0,90.8,90.8,343,316,91,8.0,135,6,0.285,0.822,0,
2.2.2017,17:11:59.852,6460,12082,34.8,5908,10202,36.6,0.2,1.022,1.037,1.005,1.039,3192.6,3292.3,3092.8,3292.3,99.8,3192.6,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,32,33,31,33,32,98,97,99,96,2,3,1,4,99,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,99,99,80,0.740,64.164,56.646,0.882,6.854,598.6,0.0,0,0,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,0.0,0.0,0.0,0.0,798.1,8.00,10,10,10,27,208,1,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,41,51,91,1.032,3.344,11.880,5.130,0.792,1.716,1.488,3.384,3.288,3082,858,814,Yes,52.0,86.0,1.708,12.031,35.500,5.250,58.938,62.375,48.0,48.0,1.501,4.969,6.500,1.938,9.750,9.625,31,No,Yes,4,28,28,No,Yes,19,44,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.2,0.2,0.000,0.104,7629,6617,83,82,1.062,2790,966.8,1552.5,540.0,99.0,55.0,0.0,1.0,16.7,100.0,80.0,90.9,90.9,343,316,91,8.0,135,6,0.167,1.193,0,
2.2.2017,17:12:0.613,6460,12082,34.8,5908,10202,36.6,0.2,1.036,1.051,1.053,1.054,3292.3,3392.1,3392.1,3392.1,99.8,3292.3,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,33,34,34,34,33,99,99,98,97,1,1,2,3,99,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,99,99,80,0.740,64.893,57.326,0.884,6.877,598.6,0.0,0,0,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,0.0,0.0,0.0,0.0,798.1,8.00,10,10,10,27,208,1,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,41,51,91,1.044,3.344,11.880,5.130,0.792,1.716,1.488,3.384,3.288,3068,857,815,Yes,52.0,86.0,1.705,12.031,37.500,5.656,62.250,66.125,48.0,48.0,1.501,4.969,6.500,1.969,9.750,9.781,31,No,Yes,4,28,28,No,Yes,19,44,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.0,0.0,0.000,0.006,7629,6617,83,82,1.062,2790,966.8,1552.5,540.0,99.0,57.0,0.0,1.0,16.7,99.9,80.0,91.0,91.0,343,316,92,8.0,135,6,0.000,0.000,0,
2.2.2017,17:12:1.358,6460,12082,34.8,5908,10202,36.6,0.2,1.056,1.037,1.053,1.054,3392.1,3292.3,3392.1,3392.1,99.8,3392.1,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,34,33,34,34,34,99,99,98,95,1,1,2,5,99,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,99,99,80,0.740,64.685,57.061,0.894,6.873,598.6,0.0,0,0,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,0.0,0.0,0.0,0.0,798.1,8.00,10,10,10,27,208,1,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,41,51,91,1.044,3.344,11.880,5.130,0.792,1.716,1.488,3.384,3.288,3068,859,816,Yes,52.0,86.0,1.706,12.031,39.000,5.875,65.500,70.625,48.0,48.0,1.501,4.969,6.500,1.969,9.750,9.781,31,No,Yes,4,28,28,No,Yes,19,44,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.0,0.0,0.000,0.000,7629,6617,83,82,1.062,2790,966.8,1552.5,540.0,99.0,57.0,0.0,0.0,16.7,97.6,80.0,91.1,91.1,343,316,92,8.0,135,6,0.000,0.402,0,
2.2.2017,17:12:2.109,6460,12082,34.8,5908,10202,36.6,0.2,1.022,1.007,1.019,1.024,3192.6,3092.8,3192.6,3192.6,99.8,3292.3,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,32,31,32,32,33,98,97,99,96,2,3,1,4,99,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,100,100,81,0.740,65.096,57.466,0.898,6.867,598.6,0.0,0,0,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,0.0,0.0,0.0,0.0,798.1,8.00,10,10,10,27,208,1,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,41,51,91,1.068,3.344,11.880,5.130,0.792,1.716,1.488,3.384,3.288,3068,859,816,Yes,52.0,86.0,1.704,12.031,38.500,5.750,63.125,66.125,48.0,48.0,1.501,4.969,6.500,1.969,9.750,9.781,31,No,Yes,4,28,28,No,Yes,19,44,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.1,0.1,0.000,0.041,7629,6618,83,82,1.062,2790,966.8,1552.5,540.0,99.0,55.0,0.0,1.0,16.7,100.0,80.0,91.1,91.1,343,316,92,8.0,135,6,0.000,0.493,0,
2.2.2017,17:12:2.807,6459,12083,34.8,5908,10202,36.6,0.2,1.022,1.037,1.039,1.039,3192.6,3292.3,3292.3,3292.3,99.8,3192.6,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,32,33,33,33,32,98,97,97,96,2,3,3,4,97,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,100,100,80,0.740,64.554,56.945,0.899,6.868,598.6,0.0,0,0,99.7,99.7,99.7,99.7,99.7,99.7,99.7,99.7,0.0,0.0,0.0,0.0,798.1,8.00,10,10,10,27,208,1,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,41,51,91,1.032,3.344,11.880,5.130,0.792,1.716,1.488,3.384,3.288,3068,859,817,Yes,52.0,86.0,1.706,12.031,37.000,5.500,63.125,66.125,48.0,48.0,1.501,4.969,6.500,1.969,9.750,9.781,31,No,Yes,4,28,28,No,Yes,19,44,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.0,0.0,0.000,0.000,7629,6618,83,82,1.062,2790,966.8,1552.5,540.0,99.0,56.0,0.0,0.0,16.7,100.0,80.0,90.8,90.8,343,316,92,8.0,135,6,0.000,0.000,0,
2.2.2017,17:12:3.542,6459,12083,34.8,5908,10202,36.6,0.2,1.007,1.022,1.019,1.024,3092.8,3192.6,3192.6,3192.6,99.8,3092.8,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,31,32,32,32,31,98,97,98,96,2,3,2,4,98,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,99,99,80,0.740,64.559,56.983,0.902,6.868,598.6,0.0,0,0,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,0.0,0.0,0.0,0.0,798.1,8.00,10,10,10,27,208,1,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,41,51,91,1.032,3.344,11.880,5.130,0.792,1.716,1.488,3.384,3.288,3068,858,819,Yes,52.0,86.0,1.706,12.031,38.000,5.750,63.938,66.125,48.0,48.0,1.501,4.969,6.500,1.969,9.750,9.781,31,No,Yes,4,28,28,No,Yes,19,44,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.0,0.0,0.000,0.006,7629,6618,83,82,1.062,2790,966.8,1552.5,540.0,99.0,57.0,0.0,0.0,16.7,98.3,80.0,90.8,90.8,343,316,92,8.0,135,6,0.000,0.411,0,
2.2.2017,17:12:4.189,6460,12082,34.8,5908,10202,36.6,0.2,1.036,1.037,1.019,1.039,3292.3,3292.3,3192.6,3292.3,99.8,3292.3,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,33,33,32,33,33,99,99,98,96,1,1,2,4,99,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,99,99,81,0.740,63.791,56.228,0.893,6.860,598.6,0.0,0,0,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,0.0,0.0,0.0,0.0,798.1,8.00,10,10,10,27,208,1,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,41,51,91,1.044,3.344,11.880,5.130,0.792,1.728,1.488,3.384,3.288,3068,856,820,Yes,52.0,86.0,1.708,12.031,35.000,5.188,59.813,63.125,48.0,48.0,1.501,4.969,6.500,1.969,9.750,9.781,31,No,Yes,4,28,28,No,Yes,19,44,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.0,0.0,0.000,0.000,7629,6618,83,82,1.062,2790,966.8,1552.5,540.0,99.0,57.0,0.0,1.0,16.7,100.0,80.0,91.2,91.2,343,316,92,8.0,135,6,0.270,0.731,0,
2.2.2017,17:12:4.855,6461,12081,34.8,5908,10202,36.6,0.2,1.036,1.056,1.005,1.024,3292.3,3392.1,3092.8,3192.6,99.8,3292.3,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,33,34,31,32,33,98,99,97,96,2,1,3,4,99,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,99,99,80,0.740,64.541,56.949,0.902,6.836,598.6,0.0,0,0,99.7,99.7,99.7,99.7,99.7,99.7,99.7,99.7,0.0,0.0,0.0,0.0,798.1,8.00,10,10,10,27,208,1,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,41,51,91,1.032,3.344,11.880,5.130,0.792,1.728,1.488,3.384,3.288,3068,858,822,Yes,52.0,86.0,1.706,12.031,38.500,5.813,63.938,65.375,48.0,48.0,1.501,4.969,6.500,1.969,9.750,9.625,31,No,Yes,4,28,28,No,Yes,19,44,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.0,0.0,0.000,0.016,7629,6618,83,82,1.062,2820,966.8,1552.5,540.0,99.0,57.0,0.0,1.0,16.7,99.0,80.0,90.8,90.8,343,316,92,8.0,135,6,9.816,3.560,0,
