Date,Time,"Virtual Memory Commited [MB]","Virtual Memory Available [MB]","Virtual Memory Load [%]","Physical Memory Used [MB]","Physical Memory Available [MB]","Physical Memory Load [%]","Page File Usage [%]","Core #0 VID [V]","Core #1 VID [V]","Core #2 VID [V]","Core #3 VID [V]","Core #0 Clock [MHz]","Core #1 Clock [MHz]","Core #2 Clock [MHz]","Core #3 Clock [MHz]","Bus Clock [MHz]","Ring Clock [MHz]","System Agent Clock [MHz]","Core #0 Thread #0 Usage [%]","Core #0 Thread #1 Usage [%]","Core #1 Thread #0 Usage [%]","Core #1 Thread #1 Usage [%]","Core #2 Thread #0 Usage [%]","Core #2 Thread #1 Usage [%]","Core #3 Thread #0 Usage [%]","Core #3 Thread #1 Usage [%]","Max CPU/Thread Usage [%]","Total CPU Usage [%]","On-Demand Clock Modulation [%]","Core #0 Ratio [x]","Core #1 Ratio [x]","Core #2 Ratio [x]","Core #3 Ratio [x]","Uncore Ratio [x]","Core #0 [°C]","Core #1 [°C]","Core #2 [°C]","Core #3 [°C]","Core #0 Distance to TjMAX [°C]","Core #1 Distance to TjMAX [°C]","Core #2 Distance to TjMAX [°C]","Core #3 Distance to TjMAX [°C]","Core Max [°C]","Core #0 Thermal Throttling [Yes/No]","Core #1 Thermal Throttling [Yes/No]","Core #2 Thermal Throttling [Yes/No]","Core #3 Thermal Throttling [Yes/No]","Core #0 Critical Temperature [Yes/No]","Core #1 Critical Temperature [Yes/No]","Core #2 Critical Temperature [Yes/No]","Core #3 Critical Temperature [Yes/No]","Core #0 Power Limit Exceeded [Yes/No]","Core #1 Power Limit Exceeded [Yes/No]","Core #2 Power Limit Exceeded [Yes/No]","Core #3 Power Limit Exceeded [Yes/No]","Package/Ring Thermal Throttling [Yes/No]","Package/Ring Critical Temperature [Yes/No]","Package/Ring Power Limit Exceeded [Yes/No]","CPU Package [°C]","CPU IA Cores [°C]","CPU GT Cores (Graphics) [°C]","CPU Package Power [W]","IA Cores Power [W]","Total DRAM Power [W]","Core #0 Thread 0 C0 Residency [%]","Core #0 Thread 1 C0 Residency [%]","Core #1 Thread 0 C0 Residency [%]","Core #1 Thread 1 C0 Residency [%]","Core #2 Thread 0 C0 Residency [%]","Core #2 Thread 1 C0 Residency [%]","Core #3 Thread 0 C0 Residency [%]","Core #3 Thread 1 C0 Residency [%]","Core #0 C3 Residency [%]","Core #1 C3 Residency [%]","Core #2 C3 Residency [%]","Core #3 C3 Residency [%]","Core #0 C7 Residency [%]","Core #1 C7 Residency [%]","Core #2 C7 Residency [%]","Core #3 C7 Residency [%]","Memory Clock [MHz]","Memory Clock Ratio [x]","Tcas [T]","Trcd [T]","Trp [T]","Tras [T]","Trfc [T]","Command Rate [T]","IA: PROCHOT [Yes/No]","IA: Thermal Event [Yes/No]","IA: DDR RAPL [Yes/No]","IA: PCS (PECI) [Yes/No]","IA: Residency State Regulation [Yes/No]","IA: Running Average Thermal Limit [Yes/No]","IA: VR Thermal Alert [Yes/No]","IA: VR TDC [Yes/No]","IA: Electrical Design Point/Other (ICCmax,PL4,SVID,DDR RAPL) [Yes/No]","IA: Package-Level RAPL/PBM PL1 [Yes/No]","IA: Package-Level RAPL/PBM PL2,PL3 [Yes/No]","IA: Max Turbo Limit [Yes/No]","IA: Turbo Attenuation (MCT) [Yes/No]","GT: Thermal Event [Yes/No]","GT: DDR RAPL [Yes/No]","GT: Residency State Regulation [Yes/No]","GT: Running Average Thermal Limit [Yes/No]","GT: VR Thermal Alert [Yes/No]","GT: VR TDC [Yes/No]","GT: Max VR Voltage, ICCmax, PL4 [Yes/No]","GT: Domain-Level PBM PLGT [Yes/No]","GT: Package-Level RAPL/PBM PL1 [Yes/No]","GT: Package-Level RAPL/PBM PL2,PL3 [Yes/No]","GT: Inefficient Operation [Yes/No]","GT: Fuses limit [Yes/No]","RING: Residency State Regulation [Yes/No]","RING: VR Thermal Alert [Yes/No]","RING: VR TDC [Yes/No]","RING: Max VR Voltage, ICCmax, PL4 [Yes/No]","RING: Package-Level RAPL/PBM PL1 [Yes/No]","RING: Package-Level RAPL/PBM PL2,PL3 [Yes/No]","System [°C]","CPU (PECI) [°C]","Vcore [V]","+5V [V]","AVCC [V]","3VCC [V]","+12V [V]","VIN5 [V]","CPU I/O [V]","3VSB [V]","VTT [V]","VCCSA [V]","VIN12 [V]","DIMM [V]","VIN14 [V]","SYSFANIN [RPM]","CPUFANIN0 [RPM]","AUXFANIN0 [RPM]","AUXFANIN1 [RPM]","AUXFANIN2 [RPM]","Chassis Intrusion [Yes/No]","PCH Temperature [°C]","DIMM[1] Temperature [°C]","DIMM[3] Temperature [°C]","Drive Temperature [°C]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","GPU Temperature [°C]","GPU Temperature (HW) [°C]","GPU Core Voltage [V]","GPU Fan [RPM]","GPU Power [W]","GPU Clock [MHz]","GPU Memory Clock [MHz]","GPU Video Clock [MHz]","GPU Core Load [%]","GPU Memory Controller Load [%]","GPU Video Engine Load [%]","GPU Bus Load [%]","GPU Memory Usage [%]","GPU D3D Usage [%]","GPU Fan [%]","Total GPU Power (normalized) [% of TDP] [%]","Total GPU Power [% of TDP] [%]","GPU Memory Allocated [MB]","GPU D3D Memory Dedicated [MB]","GPU D3D Memory Dynamic [MB]","PCIe Link Speed [GT/s]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total Errors []","iGPU [V]",
12.2.2017,19:31:49.565,4472,33375,11.8,4278,28449,13.0,0.0,1.227,1.229,1.232,1.231,4002.0,4002.0,4002.0,4002.0,100.0,4002.0,1000.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,47,47,46,47,53,53,54,53,47,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,48,48,38,70.518,57.975,4.391,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1067.2,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,29.0,47.0,1.208,5.040,3.408,3.360,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1243,752,816,864,821,No,27.5,31.8,32.5,27,No,No,0.0,0.1,0.1,0.000,0.293,2058,1036,36,36,0.862,0,14.433,135.0,202.5,405.0,0.0,2.0,0.0,0.0,3.5,0.8,0.0,8.7,5.8,213,180,34,2.5,289,10,708.812,23.557,0,0.000,
12.2.2017,19:31:49.971,4472,33375,11.8,4278,28449,13.0,0.0,1.232,1.235,1.238,1.233,4000.0,4000.0,4000.0,4000.0,100.0,4000.0,1000.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,46,47,44,46,54,53,56,54,47,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,47,47,38,70.363,57.897,4.393,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.7,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,29.0,47.0,1.208,5.040,3.408,3.360,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1239,753,809,858,821,No,28.0,31.8,32.5,27,No,No,0.0,0.0,0.0,0.000,0.000,2058,1036,36,36,0.862,0,14.433,135.0,202.5,405.0,0.0,2.0,0.0,0.0,3.5,0.4,0.0,8.7,5.8,213,180,34,2.5,289,10,872.088,10.865,0,0.000,
12.2.2017,19:31:50.362,4472,33375,11.8,4277,28450,13.0,0.0,1.226,1.233,1.238,1.242,3999.0,3999.0,3999.0,3999.0,100.0,3999.0,999.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,47,48,45,46,53,52,55,54,48,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,47,47,38,70.124,57.812,4.384,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.4,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,29.0,47.0,1.208,5.040,3.408,3.360,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1238,753,809,858,811,No,27.5,31.8,32.5,27,No,No,0.0,1.1,1.1,0.000,2.684,2058,1037,36,36,0.862,0,14.433,135.0,202.5,405.0,0.0,2.0,0.0,0.0,3.5,0.5,0.0,8.7,5.8,213,180,34,2.5,289,10,952.196,26.059,0,0.000,
12.2.2017,19:31:50.752,4473,33374,11.8,4277,28450,13.0,0.0,1.228,1.241,1.236,1.235,3996.1,3996.1,3996.1,3996.1,99.9,3996.1,999.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,47,47,45,46,53,53,55,54,47,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,48,48,37,70.537,57.950,4.392,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1065.6,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,29.0,47.0,1.208,5.040,3.408,3.344,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1238,754,807,849,797,No,28.0,31.8,32.5,27,No,No,0.0,0.0,0.0,0.000,0.000,2058,1037,36,36,0.862,0,14.532,135.0,202.5,405.0,0.0,2.0,0.0,0.0,3.5,0.6,0.0,8.7,5.8,213,180,34,2.5,290,10,905.775,23.168,0,0.000,
12.2.2017,19:31:51.143,4472,33374,11.8,4277,28450,13.0,0.0,1.234,1.237,1.231,1.240,3999.0,3999.0,3999.0,3999.0,100.0,3999.0,999.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,47,48,45,46,53,52,55,54,48,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,48,48,38,70.616,58.083,4.390,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.4,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,29.0,47.0,1.208,5.040,3.408,3.344,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1230,745,807,849,797,No,28.0,31.8,32.5,27,No,No,0.0,0.2,0.2,0.000,0.335,2058,1037,36,36,0.862,0,14.532,135.0,202.5,405.0,0.0,2.0,0.0,0.0,3.5,0.6,0.0,8.7,5.8,213,180,34,2.5,290,10,891.187,23.717,0,0.000,
12.2.2017,19:31:51.487,4472,33375,11.8,4277,28450,13.0,0.0,1.225,1.233,1.230,1.222,4001.0,4001.0,4001.0,4001.0,100.0,4001.0,1000.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,47,46,44,45,53,54,56,55,47,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,47,47,37,70.465,58.006,4.384,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.9,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,28.0,47.0,1.208,5.040,3.408,3.344,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1230,745,808,853,798,No,28.0,31.8,32.5,27,No,No,0.0,0.2,0.2,0.000,0.154,2058,1037,36,36,0.862,0,14.238,135.0,202.5,405.0,1.0,2.0,0.0,0.0,3.5,0.7,0.0,8.7,5.7,213,180,34,2.5,290,10,755.913,19.486,0,0.000,
12.2.2017,19:31:51.878,4474,33373,11.8,4276,28451,13.0,0.0,1.237,1.238,1.240,1.233,4000.0,4000.0,4000.0,4000.0,100.0,4000.0,1000.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,48,47,44,46,52,53,56,54,48,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,47,47,38,70.504,58.087,4.389,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.7,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,29.0,47.0,1.208,5.040,3.408,3.360,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1235,749,807,853,798,No,27.5,31.8,32.8,27,No,No,0.0,1.1,1.1,0.000,2.684,2058,1038,36,36,0.862,0,14.238,135.0,202.5,405.0,0.0,2.0,0.0,0.0,3.5,0.6,0.0,8.7,5.7,213,180,34,2.5,290,10,615.299,21.170,0,0.000,
12.2.2017,19:31:52.268,4475,33371,11.8,4279,28448,13.0,0.0,1.233,1.226,1.230,1.230,4001.0,4001.0,4001.0,4001.0,100.0,4001.0,1000.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,47,45,46,47,53,55,54,53,47,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,48,47,38,70.543,58.021,4.391,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.9,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,29.0,47.0,1.208,5.040,3.408,3.360,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1229,749,807,851,804,No,27.5,31.8,32.5,27,No,No,0.0,1.8,1.8,0.000,5.452,2058,1040,36,36,0.862,0,14.238,135.0,202.5,405.0,0.0,2.0,0.0,0.0,3.5,0.5,0.0,8.7,5.7,213,180,34,2.5,291,10,646.297,16.694,0,0.000,
12.2.2017,19:31:52.674,4477,33369,11.8,4279,28448,13.0,0.0,1.224,1.227,1.228,1.239,4000.0,4000.0,4000.0,4000.0,100.0,4000.0,1000.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,47,48,45,46,53,52,55,54,48,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,47,47,38,70.423,57.911,4.387,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.7,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,29.0,47.0,1.208,5.040,3.408,3.360,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1229,756,812,858,804,No,27.5,31.8,32.8,27,No,No,0.0,0.0,0.0,0.000,0.000,2058,1040,36,36,0.862,0,14.336,135.0,202.5,405.0,0.0,2.0,0.0,0.0,3.5,0.7,0.0,8.7,5.7,213,180,34,2.5,291,10,808.473,18.964,0,0.000,
12.2.2017,19:31:53.065,4477,33369,11.8,4277,28449,13.0,0.0,1.233,1.232,1.241,1.236,4000.0,4000.0,4000.0,4000.0,100.0,4000.0,1000.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,47,45,46,47,53,55,54,53,47,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,47,47,38,70.435,58.080,4.376,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.7,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,29.0,47.0,1.208,5.040,3.408,3.360,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1225,745,812,858,809,No,27.5,31.8,32.8,27,No,No,0.0,0.6,0.6,0.000,2.684,2058,1041,36,36,0.862,0,14.336,135.0,202.5,405.0,0.0,2.0,0.0,0.0,3.5,0.6,0.0,8.7,5.7,213,180,34,2.5,291,10,862.710,34.262,0,0.000,
12.2.2017,19:31:53.440,4494,33353,11.8,4290,28437,13.1,0.0,1.244,1.236,1.231,1.224,4002.0,4002.0,4002.0,4002.0,100.0,4002.0,1000.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,48,48,46,46,52,52,54,54,48,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,48,48,38,70.551,58.028,4.389,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1067.2,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,29.0,47.0,1.208,5.040,3.408,3.360,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1225,745,811,858,808,No,27.5,31.8,32.8,27,No,No,3.6,0.0,3.6,0.410,0.010,2058,1041,36,36,0.862,0,14.532,135.0,202.5,405.0,2.0,3.0,0.0,0.0,3.6,1.3,0.0,9.0,5.8,222,188,42,2.5,292,10,994.159,28.602,0,0.000,
12.2.2017,19:31:53.815,4502,33345,11.8,4298,28429,13.1,0.0,1.235,1.227,1.233,1.233,4000.0,4000.0,4000.0,4000.0,100.0,4000.0,1000.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,48,48,44,46,52,52,56,54,48,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,48,48,38,70.476,58.027,4.383,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.7,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,29.0,48.0,1.208,5.040,3.408,3.344,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1230,750,812,858,808,No,27.5,31.8,32.8,27,No,No,0.0,0.1,0.1,0.000,0.021,2058,1041,36,36,0.862,0,14.532,135.0,202.5,405.0,1.0,2.0,0.0,0.0,3.7,2.6,0.0,9.0,5.8,231,197,54,2.5,292,10,872.737,29.637,0,0.000,
12.2.2017,19:31:54.221,4537,33310,11.9,4302,28425,13.1,0.0,1.225,1.243,1.239,1.229,4000.0,4000.0,4000.0,4000.0,100.0,4000.0,1000.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,47,47,45,47,53,53,55,53,47,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,47,47,38,70.469,57.946,4.388,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.7,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,29.0,47.0,1.208,5.040,3.408,3.360,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1230,750,812,858,814,No,28.0,31.8,32.8,27,No,No,0.0,2.6,2.6,0.000,5.368,2058,1043,36,36,0.862,0,14.532,135.0,202.5,405.0,1.0,2.0,0.0,1.0,3.9,1.6,0.0,9.0,5.8,237,204,54,2.5,292,10,651.450,26.425,0,0.000,
12.2.2017,19:31:54.627,4576,33271,12.0,4339,28388,13.2,0.0,1.236,1.236,1.233,1.232,3998.0,3998.0,3998.0,3998.0,100.0,3998.0,999.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,47,48,44,46,53,52,56,54,48,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,48,48,38,70.390,57.979,4.376,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.1,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,28.0,47.0,1.208,5.040,3.408,3.344,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1241,752,815,863,814,No,28.0,31.8,32.8,27,No,No,0.0,0.6,0.6,0.000,2.586,2058,1044,36,36,0.862,0,14.238,135.0,202.5,405.0,0.0,2.0,0.0,0.0,3.9,0.8,0.0,9.0,5.7,238,205,54,2.5,293,10,782.563,34.516,0,0.000,
12.2.2017,19:31:55.017,4580,33267,12.1,4344,28383,13.2,0.0,1.227,1.222,1.226,1.232,3999.0,3999.0,3999.0,3999.0,100.0,3999.0,999.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,47,49,47,47,53,51,53,53,49,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,51,51,38,70.700,58.178,4.386,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.4,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,29.0,48.0,1.208,5.040,3.408,3.344,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1229,752,815,863,814,No,28.0,31.8,32.8,27,No,No,4.0,0.0,4.0,0.639,0.000,2058,1044,36,36,0.862,0,14.238,135.0,202.5,405.0,2.0,2.0,0.0,1.0,4.0,1.1,0.0,9.0,5.7,244,210,49,2.5,293,10,718.098,10.355,0,0.000,
12.2.2017,19:31:55.409,4581,33266,12.1,4345,28382,13.2,0.0,1.226,1.227,1.243,1.234,4002.0,4002.0,4002.0,4002.0,100.0,4002.0,1000.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,47,48,46,47,53,52,54,53,48,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,48,48,38,71.229,58.873,4.381,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1067.2,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,29.0,48.0,1.208,5.040,3.408,3.360,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1229,751,810,857,814,No,27.5,31.8,32.8,27,No,No,0.0,0.0,0.0,0.000,0.083,2058,1044,36,36,0.862,0,14.238,135.0,202.5,405.0,0.0,2.0,0.0,0.0,4.0,0.9,0.0,9.0,5.7,244,210,49,2.5,293,10,542.971,17.237,0,0.000,
12.2.2017,19:31:55.815,4580,33267,12.1,4348,28378,13.2,0.0,1.230,1.240,1.237,1.237,4000.0,4000.0,4000.0,4000.0,100.0,4000.0,1000.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,47,47,46,47,53,53,54,53,47,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,48,48,38,71.135,58.626,4.371,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.7,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,29.0,48.0,1.208,5.040,3.408,3.360,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1226,758,814,857,814,No,27.5,31.8,32.8,27,No,No,0.0,9.2,9.2,0.000,7.078,2058,1047,36,36,0.862,0,14.715,135.0,202.5,405.0,0.0,2.0,0.0,0.0,4.0,0.9,0.0,9.0,5.9,244,210,49,2.5,293,10,596.509,14.488,0,0.000,
12.2.2017,19:31:56.190,4582,33265,12.1,4349,28378,13.2,0.0,1.230,1.229,1.231,1.239,3999.0,3999.0,3999.0,3999.0,100.0,3999.0,999.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,47,47,43,46,53,53,57,54,47,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,48,48,38,70.833,58.297,4.387,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.4,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,29.0,47.0,1.208,5.040,3.408,3.344,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1226,758,814,857,811,No,27.5,31.8,32.8,27,No,No,7.7,22.5,30.3,0.231,0.304,2058,1047,36,36,0.862,0,14.715,135.0,202.5,405.0,0.0,2.0,0.0,0.0,4.0,0.8,0.0,9.0,5.9,244,210,49,2.5,293,10,394.139,11.849,0,0.000,
12.2.2017,19:31:56.611,4583,33264,12.1,4349,28377,13.2,0.0,1.233,1.228,1.225,1.230,4002.0,4002.0,4002.0,4002.0,100.0,4002.0,1000.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,48,48,44,46,52,52,56,54,48,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,47,48,38,70.304,57.839,4.385,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1067.2,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,29.0,47.0,1.208,5.040,3.408,3.360,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1245,755,807,861,811,No,27.5,31.8,32.8,27,No,No,0.0,0.1,0.1,0.000,0.020,2058,1047,36,36,0.862,0,20.546,135.0,202.5,405.0,27.0,23.0,0.0,1.0,4.0,11.3,0.0,9.0,8.2,246,212,53,2.5,294,10,610.313,12.931,0,0.000,
