Date,Time,"Virtual Memory Commited [MB]","Virtual Memory Available [MB]","Virtual Memory Load [%]","Physical Memory Used [MB]","Physical Memory Available [MB]","Physical Memory Load [%]","Page File Usage [%]","Core #0 VID [V]","Core #1 VID [V]","Core #2 VID [V]","Core #3 VID [V]","Core #0 Clock [MHz]","Core #1 Clock [MHz]","Core #2 Clock [MHz]","Core #3 Clock [MHz]","Bus Clock [MHz]","Ring Clock [MHz]","System Agent Clock [MHz]","Core #0 Thread #0 Usage [%]","Core #0 Thread #1 Usage [%]","Core #1 Thread #0 Usage [%]","Core #1 Thread #1 Usage [%]","Core #2 Thread #0 Usage [%]","Core #2 Thread #1 Usage [%]","Core #3 Thread #0 Usage [%]","Core #3 Thread #1 Usage [%]","Max CPU/Thread Usage [%]","Total CPU Usage [%]","On-Demand Clock Modulation [%]","Core #0 Ratio [x]","Core #1 Ratio [x]","Core #2 Ratio [x]","Core #3 Ratio [x]","Uncore Ratio [x]","Core #0 [°C]","Core #1 [°C]","Core #2 [°C]","Core #3 [°C]","Core #0 Distance to TjMAX [°C]","Core #1 Distance to TjMAX [°C]","Core #2 Distance to TjMAX [°C]","Core #3 Distance to TjMAX [°C]","Core Max [°C]","Core #0 Thermal Throttling [Yes/No]","Core #1 Thermal Throttling [Yes/No]","Core #2 Thermal Throttling [Yes/No]","Core #3 Thermal Throttling [Yes/No]","Core #0 Critical Temperature [Yes/No]","Core #1 Critical Temperature [Yes/No]","Core #2 Critical Temperature [Yes/No]","Core #3 Critical Temperature [Yes/No]","Core #0 Power Limit Exceeded [Yes/No]","Core #1 Power Limit Exceeded [Yes/No]","Core #2 Power Limit Exceeded [Yes/No]","Core #3 Power Limit Exceeded [Yes/No]","Package/Ring Thermal Throttling [Yes/No]","Package/Ring Critical Temperature [Yes/No]","Package/Ring Power Limit Exceeded [Yes/No]","CPU Package [°C]","CPU IA Cores [°C]","CPU GT Cores (Graphics) [°C]","CPU Package Power [W]","IA Cores Power [W]","Total DRAM Power [W]","Core #0 Thread 0 C0 Residency [%]","Core #0 Thread 1 C0 Residency [%]","Core #1 Thread 0 C0 Residency [%]","Core #1 Thread 1 C0 Residency [%]","Core #2 Thread 0 C0 Residency [%]","Core #2 Thread 1 C0 Residency [%]","Core #3 Thread 0 C0 Residency [%]","Core #3 Thread 1 C0 Residency [%]","Core #0 C3 Residency [%]","Core #1 C3 Residency [%]","Core #2 C3 Residency [%]","Core #3 C3 Residency [%]","Core #0 C7 Residency [%]","Core #1 C7 Residency [%]","Core #2 C7 Residency [%]","Core #3 C7 Residency [%]","Memory Clock [MHz]","Memory Clock Ratio [x]","Tcas [T]","Trcd [T]","Trp [T]","Tras [T]","Trfc [T]","Command Rate [T]","IA: PROCHOT [Yes/No]","IA: Thermal Event [Yes/No]","IA: DDR RAPL [Yes/No]","IA: PCS (PECI) [Yes/No]","IA: Residency State Regulation [Yes/No]","IA: Running Average Thermal Limit [Yes/No]","IA: VR Thermal Alert [Yes/No]","IA: VR TDC [Yes/No]","IA: Electrical Design Point/Other (ICCmax,PL4,SVID,DDR RAPL) [Yes/No]","IA: Package-Level RAPL/PBM PL1 [Yes/No]","IA: Package-Level RAPL/PBM PL2,PL3 [Yes/No]","IA: Max Turbo Limit [Yes/No]","IA: Turbo Attenuation (MCT) [Yes/No]","GT: Thermal Event [Yes/No]","GT: DDR RAPL [Yes/No]","GT: Residency State Regulation [Yes/No]","GT: Running Average Thermal Limit [Yes/No]","GT: VR Thermal Alert [Yes/No]","GT: VR TDC [Yes/No]","GT: Max VR Voltage, ICCmax, PL4 [Yes/No]","GT: Domain-Level PBM PLGT [Yes/No]","GT: Package-Level RAPL/PBM PL1 [Yes/No]","GT: Package-Level RAPL/PBM PL2,PL3 [Yes/No]","GT: Inefficient Operation [Yes/No]","GT: Fuses limit [Yes/No]","RING: Residency State Regulation [Yes/No]","RING: VR Thermal Alert [Yes/No]","RING: VR TDC [Yes/No]","RING: Max VR Voltage, ICCmax, PL4 [Yes/No]","RING: Package-Level RAPL/PBM PL1 [Yes/No]","RING: Package-Level RAPL/PBM PL2,PL3 [Yes/No]","T1 [°C]","T2 [°C]","Temp3 [°C]","Temp4 [°C]","Temp5 [°C]","Motherboard [°C]","CPU (PECI) [°C]","CPU [°C]","Vcore [V]","+5V [V]","AVCC [V]","3VCC [V]","+12V [V]","VCOREREFIN [V]","3VSB_ATX [V]","BAT_3V [V]","VTT [V]","DRAM [V]","VCCSA [V]","VCCPRIM_1.0 [V]","CPU PLLs OC [V]","IMC [V]","Chassis1 [RPM]","Chassis2 [RPM]","Chassis4 [RPM]","Drive Temperature [°C]","Drive Airflow Temperature [°C]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Drive Airflow Temperature [°C]","Drive Remaining Life [%]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Total Host Writes [GB]","Drive Temperature [°C]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","GPU Temperature [°C]","GPU Temperature (HW) [°C]","GPU Core Voltage [V]","GPU Fan [RPM]","GPU Power [W]","GPU Clock [MHz]","GPU Memory Clock [MHz]","GPU Video Clock [MHz]","GPU Core Load [%]","GPU Memory Controller Load [%]","GPU Video Engine Load [%]","GPU Bus Load [%]","GPU Memory Usage [%]","GPU D3D Usage [%]","GPU Fan [%]","Total GPU Power (normalized) [% of TDP] [%]","Total GPU Power [% of TDP] [%]","GPU Memory Allocated [MB]","GPU D3D Memory Dedicated [MB]","GPU D3D Memory Dynamic [MB]","PCIe Link Speed [GT/s]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total Errors []",
2.2.2017,16:14:24.452,3987,28625,12.2,3789,12518,23.2,0.0,1.359,1.359,1.362,1.348,4102.0,4102.0,4102.0,4102.0,100.0,4102.0,1000.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,56,55,49,56,44,45,51,44,56,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,56,56,36,93.535,80.996,4.903,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.6,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,35,50,17,17,27,56,45,1.376,5.040,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.184,1.160,1.008,0.600,1.168,1040,949,947,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.000,769,38,0.0,0.0,0.0,0.000,0.000,0,0,41,41,0.625,0,14.015,316.0,101.3,544.0,0.0,6.0,0.0,0.0,2.7,0.2,0.0,5.4,6.1,222,115,22,2.5,0,0,0.000,0.000,0,
2.2.2017,16:14:25.014,3987,28625,12.2,3789,12518,23.2,0.0,1.326,1.318,1.325,1.317,4100.0,4100.0,4100.0,4100.0,100.0,4100.0,1000.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,56,56,48,54,44,44,52,46,56,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,56,56,36,93.647,81.086,4.912,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,35,50,17,17,27,56,45,1.376,5.080,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.184,1.160,1.008,0.600,1.168,1040,949,936,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.000,769,38,0.0,0.0,0.0,0.000,0.000,0,0,41,41,0.625,0,14.162,316.0,101.3,544.0,0.0,6.0,0.0,0.0,2.7,0.2,0.0,5.5,6.5,222,115,22,2.5,0,0,0.435,0.000,0,
2.2.2017,16:14:25.591,3987,28625,12.2,3789,12518,23.2,0.0,1.337,1.354,1.349,1.354,4101.0,4101.0,4101.0,4101.0,100.0,4101.0,1000.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,56,56,50,55,44,44,50,45,56,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,57,57,36,93.803,81.081,4.916,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.3,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,35,50,17,17,27,56,45,1.376,5.040,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.184,1.160,1.008,0.600,1.168,1040,950,944,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.1,0.1,0.000,0.107,769,38,0.0,0.0,0.0,0.000,0.000,0,0,40,40,0.625,0,14.161,316.0,101.3,544.0,0.0,6.0,0.0,0.0,2.7,0.3,0.0,5.8,6.6,222,115,22,2.5,0,0,0.608,0.000,0,
2.2.2017,16:14:26.168,3987,28625,12.2,3789,12518,23.2,0.0,1.313,1.313,1.323,1.323,4100.0,4100.0,4100.0,4100.0,100.0,4100.0,1000.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,56,55,49,55,44,45,51,45,56,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,56,56,36,93.707,81.171,4.909,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,35,50,17,17,27,56,45,1.376,5.040,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.184,1.160,1.008,0.600,1.168,1019,956,944,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.000,769,38,0.0,0.0,0.0,0.000,0.000,0,0,41,41,0.625,0,14.016,316.0,101.3,544.0,0.0,6.0,0.0,0.0,2.7,0.2,0.0,5.3,6.2,222,115,22,2.5,0,0,0.608,0.000,0,
2.2.2017,16:14:26.745,3987,28626,12.2,3789,12518,23.2,0.0,1.336,1.315,1.311,1.311,4102.0,4102.0,4102.0,4102.0,100.0,4102.0,1000.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,57,55,49,54,43,45,51,46,57,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,56,56,36,93.646,81.086,4.906,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.6,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,35,50,17,17,27,56,45,1.376,5.040,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.184,1.160,1.008,0.600,1.168,1028,956,946,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.000,769,38,0.0,0.0,0.0,0.000,0.000,0,0,41,41,0.625,0,14.258,316.0,101.3,544.0,0.0,6.0,0.0,0.0,2.7,0.2,0.0,5.5,6.4,222,115,22,2.5,0,0,0.352,0.000,0,
2.2.2017,16:14:27.322,3987,28626,12.2,3789,12518,23.2,0.0,1.313,1.312,1.323,1.313,4098.0,4098.0,4098.0,4098.0,100.0,4098.0,999.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,56,56,49,55,44,44,51,45,56,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,57,57,36,93.679,81.146,4.906,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1199.4,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,35,50,17,17,27,56,45,1.376,5.040,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.184,1.160,1.008,0.600,1.168,1028,958,936,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.005,769,38,0.0,0.0,0.0,0.000,0.000,0,0,40,40,0.625,0,16.389,316.0,101.3,544.0,0.0,6.0,0.0,0.0,2.7,0.3,0.0,6.0,6.4,222,115,22,2.5,0,0,0.000,0.000,0,
2.2.2017,16:14:27.915,3987,28626,12.2,3789,12518,23.2,0.0,1.350,1.350,1.350,1.352,4100.0,4100.0,4100.0,4100.0,100.0,4100.0,1000.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,55,56,49,56,45,44,51,44,56,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,57,57,36,93.683,81.110,4.907,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,35,50,17,17,27,56,45,1.376,5.040,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.184,1.160,1.008,0.600,1.168,1028,950,936,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.000,769,38,0.0,0.0,0.0,0.000,0.000,0,0,40,40,0.625,0,14.161,316.0,101.3,544.0,0.0,6.0,0.0,0.0,2.7,0.2,0.0,5.7,6.5,222,115,22,2.5,0,0,0.506,0.071,0,
2.2.2017,16:14:28.477,3986,28626,12.2,3789,12518,23.2,0.0,1.335,1.315,1.317,1.323,4100.0,4100.0,4100.0,4100.0,100.0,4100.0,1000.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,56,56,48,55,44,44,52,45,56,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,56,56,36,93.904,81.196,4.917,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,35,50,17,17,27,56,45,1.376,5.040,3.344,3.344,12.192,0.144,3.344,3.088,1.176,1.184,1.160,1.008,0.600,1.168,1027,950,939,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.028,769,38,0.0,0.0,0.0,0.000,0.000,0,0,40,40,0.625,0,14.161,316.0,101.3,544.0,0.0,6.0,0.0,0.0,2.7,0.3,0.0,5.7,6.4,222,115,22,2.5,0,0,0.144,0.000,0,
2.2.2017,16:14:29.070,3986,28626,12.2,3789,12518,23.2,0.0,1.311,1.323,1.313,1.322,4098.0,4098.0,4098.0,4098.0,100.0,4098.0,999.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,54,56,48,56,46,44,52,44,56,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,57,57,36,93.783,81.239,4.912,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1199.4,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,35,50,17,17,27,56,45,1.376,5.040,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.184,1.160,1.008,0.600,1.168,1028,950,950,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.000,769,38,0.0,0.0,0.0,0.000,0.000,0,0,41,41,0.625,0,14.840,316.0,101.3,544.0,0.0,6.0,0.0,0.0,2.7,0.2,0.0,5.7,6.5,222,115,22,2.5,0,0,0.071,0.000,0,
2.2.2017,16:14:29.647,3986,28626,12.2,3789,12518,23.2,0.0,1.333,1.323,1.337,1.333,4096.0,4096.0,4096.0,4096.0,99.9,4096.0,999.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,57,56,49,56,43,44,51,44,57,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,57,57,36,93.711,81.159,4.906,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1198.8,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,35,50,17,17,27,56,45,1.376,5.040,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.184,1.160,1.008,0.600,1.168,1028,948,946,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.1,0.1,0.000,0.075,769,39,0.0,0.0,0.0,0.000,0.000,0,0,41,41,0.625,0,14.743,316.0,101.3,544.0,0.0,6.0,0.0,0.0,2.7,0.2,0.0,5.6,6.5,222,115,22,2.5,0,0,0.423,0.000,0,
2.2.2017,16:14:30.224,3986,28626,12.2,3789,12518,23.2,0.0,1.352,1.351,1.361,1.363,4101.0,4101.0,4101.0,4101.0,100.0,4101.0,1000.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,57,57,50,56,43,43,50,44,57,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,56,56,36,93.755,81.207,4.907,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.3,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,35,50,17,17,27,56,45,1.376,5.080,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.200,1.160,1.008,0.600,1.168,1028,949,946,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.000,769,39,0.0,0.0,0.0,0.000,0.000,0,0,40,40,0.625,0,13.915,316.0,101.3,544.0,0.0,6.0,0.0,0.0,2.7,0.2,0.0,5.5,6.4,222,115,22,2.5,0,0,0.537,0.000,0,
2.2.2017,16:14:30.786,3986,28626,12.2,3789,12518,23.2,0.0,1.350,1.344,1.337,1.334,4099.0,4099.0,4099.0,4099.0,100.0,4099.0,999.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,56,57,50,56,44,43,50,44,57,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,56,56,36,93.912,81.219,4.916,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1199.7,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,35,50,17,17,27,56,45,1.392,5.040,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.200,1.160,1.008,0.600,1.168,1030,949,935,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.000,769,39,0.0,0.0,0.0,0.000,0.000,0,0,40,40,0.625,0,14.015,316.0,101.3,544.0,0.0,6.0,0.0,0.0,2.7,0.3,0.0,5.4,6.3,222,115,22,2.5,0,0,0.794,0.000,0,
2.2.2017,16:14:31.363,3986,28626,12.2,3789,12518,23.2,0.0,1.312,1.313,1.313,1.311,4102.0,4102.0,4102.0,4102.0,100.0,4102.0,1000.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,56,55,49,54,44,45,51,46,56,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,56,56,36,93.751,81.189,4.906,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.6,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,35,50,17,17,27,56,45,1.376,5.040,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.200,1.160,1.008,0.600,1.168,1030,948,935,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.008,769,39,0.0,0.0,0.0,0.000,0.000,0,0,40,40,0.625,0,17.549,316.0,101.3,544.0,0.0,6.0,0.0,0.0,2.7,0.3,0.0,5.4,6.5,222,115,22,2.5,0,0,0.804,0.000,0,
2.2.2017,16:14:31.956,3986,28626,12.2,3789,12518,23.2,0.0,1.318,1.311,1.316,1.324,4099.0,4099.0,4099.0,4099.0,100.0,4099.0,999.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,56,55,49,56,44,45,51,44,56,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,57,57,36,93.706,81.160,4.908,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1199.7,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,35,50,17,17,27,56,45,1.376,5.040,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.184,1.160,1.008,0.600,1.168,1041,949,935,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.000,769,39,0.0,0.0,0.0,0.000,0.000,0,0,40,40,0.625,0,14.015,316.0,101.3,544.0,0.0,6.0,0.0,0.0,2.7,0.2,0.0,5.4,6.4,222,115,22,2.5,0,0,0.284,0.000,0,
2.2.2017,16:14:32.533,3986,28626,12.2,3789,12518,23.2,0.0,1.312,1.312,1.323,1.313,4098.0,4098.0,4098.0,4098.0,100.0,4098.0,999.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,57,56,50,56,43,44,50,44,57,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,58,58,37,93.795,81.245,4.906,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1199.4,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,36,50,17,17,27,56,45,1.376,5.080,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.200,1.160,1.008,0.600,1.168,1041,949,940,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.000,769,39,0.0,0.0,0.0,0.000,0.000,0,0,40,40,0.625,0,14.258,316.0,101.3,544.0,0.0,6.0,0.0,0.0,2.7,0.2,0.0,5.4,6.1,222,115,22,2.5,0,0,0.679,0.000,0,
2.2.2017,16:14:33.110,3986,28626,12.2,3789,12518,23.2,0.0,1.310,1.313,1.315,1.323,4100.0,4100.0,4100.0,4100.0,100.0,4100.0,1000.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,57,57,48,55,43,43,52,45,57,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,57,57,37,93.767,81.209,4.906,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,36,50,17,17,27,56,45,1.376,5.040,3.360,3.344,12.288,0.144,3.344,3.088,1.176,1.184,1.160,1.008,0.600,1.168,1040,949,950,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.000,769,39,0.0,0.0,0.0,0.000,0.000,0,0,40,40,0.625,0,14.013,316.0,101.3,544.0,0.0,6.0,0.0,0.0,2.7,0.2,0.0,5.6,6.5,222,115,22,2.5,0,0,0.428,0.000,0,
2.2.2017,16:14:33.672,3986,28626,12.2,3787,12519,23.2,0.0,1.344,1.339,1.336,1.311,4100.0,4100.0,4100.0,4100.0,100.0,4100.0,1000.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,56,56,49,54,44,44,51,46,56,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,56,56,36,93.809,81.275,4.906,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,36,50,17,17,27,56,45,1.376,5.080,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.184,1.160,1.008,0.600,1.168,1040,956,946,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.015,769,39,0.0,0.0,0.0,0.000,0.000,0,0,41,41,0.625,0,14.015,316.0,101.3,544.0,0.0,6.0,0.0,0.0,2.7,0.3,0.0,5.5,6.4,222,115,22,2.5,0,0,0.144,0.000,0,
